Dataset,Category,Pristine_Mean,Degraded_Mean,Difference,P_Value,Significant
Pasti Cerven,Generalists,1.17,1.17,0,0.6097,No
Pasti Cerven,Low Specialists,2.2,3,-0.8,0.0905,No
Pasti Cerven,Moderate Specialists,4.47,3.27,1.2,0.081,No
Pasti Cerven,High Specialists,0.1,0.23,-0.13,0.4154,No
Pasti Cerven,Total Specialists,6.77,6.5,0.27,0.6031,No
Smyk Kveten,Generalists,3.37,3.03,0.33,0.6467,No
Smyk Kveten,Low Specialists,1.2,1.37,-0.17,0.622,No
Smyk Kveten,Moderate Specialists,1.47,1.17,0.3,0.2066,No
Smyk Kveten,High Specialists,0.07,0,0.07,0.1607,No
Smyk Kveten,Total Specialists,2.73,2.53,0.2,0.6041,No
Smyk Cerven,Generalists,3.6,2.87,0.73,0.1575,No
Smyk Cerven,Low Specialists,0.63,0.73,-0.1,0.7523,No
Smyk Cerven,Moderate Specialists,1.03,0.93,0.1,0.784,No
Smyk Cerven,High Specialists,0.03,0,0.03,0.3337,No
Smyk Cerven,Total Specialists,1.7,1.67,0.03,0.9575,No
Pasti Kveten,Generalists,1.93,1.9,0.03,0.7963,No
Pasti Kveten,Low Specialists,3.87,4,-0.13,0.8982,No
Pasti Kveten,Moderate Specialists,5.3,4.8,0.5,0.3863,No
Pasti Kveten,High Specialists,0.2,0.2,0,0.8001,No
Pasti Kveten,Total Specialists,9.37,9,0.37,0.2277,No
All Combined,Generalists,8.6,7.67,0.93,0.2944,No
All Combined,Low Specialists,6.4,7.2,-0.8,0.1243,No
All Combined,Moderate Specialists,9.63,8.3,1.33,0.1738,No
All Combined,High Specialists,0.33,0.3,0.03,0.5159,No
All Combined,Total Specialists,16.37,15.8,0.57,0.5333,No
Smyk Method,Generalists,6.13,5.07,1.07,0.1322,No
Smyk Method,Low Specialists,1.7,2,-0.3,0.4692,No
Smyk Method,Moderate Specialists,2.17,1.83,0.33,0.1777,No
Smyk Method,High Specialists,0.1,0,0.1,0.0814,No
Smyk Method,Total Specialists,3.97,3.83,0.13,0.7525,No
Pasti Method,Generalists,2.63,2.7,-0.07,0.9758,No
Pasti Method,Low Specialists,4.97,5.47,-0.5,0.3179,No
Pasti Method,Moderate Specialists,7.63,6.57,1.07,0.2036,No
Pasti Method,High Specialists,0.23,0.3,-0.07,0.8961,No
Pasti Method,Total Specialists,12.83,12.33,0.5,0.5136,No
Kveten Month,Generalists,5.23,4.93,0.3,0.8056,No
Kveten Month,Low Specialists,4.87,5.23,-0.37,0.54990000000000006,No
Kveten Month,Moderate Specialists,6.67,5.87,0.8,0.2213,No
Kveten Month,High Specialists,0.27,0.2,0.07,0.4025,No
Kveten Month,Total Specialists,11.8,11.3,0.5,0.262,No
Cerven Month,Generalists,4.7,4,0.7,0.253,No
Cerven Month,Low Specialists,2.8,3.7,-0.9,0.0811,No
Cerven Month,Moderate Specialists,5.5,4.2,1.3,0.087,No
Cerven Month,High Specialists,0.13,0.23,-0.1,0.6591,No
Cerven Month,Total Specialists,8.43,8.13,0.3,0.6295,No
